# time  energy
    0.3100     -98.840026     -49.420013
    0.3120     -99.937371     -49.968686
    0.3140    -100.544505     -50.272252
    0.3160     -98.363822     -49.181911
    0.3180    -100.174963     -50.087482
    0.3200    -100.255805     -50.127903
    0.3220    -100.459201     -50.229600
    0.3240    -101.412315     -50.706157
    0.3260     -99.681928     -49.840964
    0.3280    -101.141736     -50.570868
    0.3300    -101.308607     -50.654304
    0.3320    -102.543294     -51.271647
    0.3340    -102.826778     -51.413389
    0.3360    -101.714605     -50.857303
    0.3380    -101.267913     -50.633956
    0.3400    -102.513063     -51.256531
    0.3420    -104.446437     -52.223218
    0.3440    -101.947551     -50.973776
    0.3460    -103.650509     -51.825255
    0.3480    -103.893825     -51.946912
    0.3500    -102.507566     -51.253783
    0.3520    -102.136057     -51.068028
    0.3540    -102.238897     -51.119448
    0.3560    -103.401748     -51.700874
    0.3580    -101.382915     -50.691457
    0.3600    -102.647977     -51.323988
    0.3620    -104.076722     -52.038361
    0.3640    -100.092782     -50.046391
    0.3660    -100.646247     -50.323123
    0.3680    -102.416562     -51.208281
    0.3700    -100.339829     -50.169914
    0.3720    -100.020593     -50.010297
    0.3740    -100.053241     -50.026620
    0.3760     -99.439731     -49.719866
    0.3780    -100.270648     -50.135324
    0.3800     -99.307635     -49.653818
    0.3820     -99.344782     -49.672391
    0.3840     -97.975715     -48.987857
    0.3860     -99.034383     -49.517192
    0.3880     -99.357776     -49.678888
    0.3900     -97.901409     -48.950704
    0.3920     -97.835601     -48.917800
    0.3940     -97.681514     -48.840757
    0.3960     -97.789322     -48.894661
    0.3980     -98.776830     -49.388415
