# time  energy
    0.1920     -98.916250     -49.458125
    0.1940     -98.647373     -49.323686
    0.1960     -99.942981     -49.971490
    0.1980    -100.725965     -50.362983
    0.2000    -100.294927     -50.147463
    0.2020    -100.220234     -50.110117
    0.2040    -101.231266     -50.615633
    0.2060     -99.438687     -49.719344
    0.2080    -101.244615     -50.622308
    0.2100     -98.834886     -49.417443
    0.2120    -100.743677     -50.371839
    0.2140    -101.856141     -50.928071
    0.2160    -100.351748     -50.175874
    0.2180    -101.270704     -50.635352
    0.2200    -101.465514     -50.732757
    0.2220    -102.241874     -51.120937
    0.2240    -101.485598     -50.742799
    0.2260    -100.796656     -50.398328
    0.2280    -101.865513     -50.932757
    0.2300    -103.099099     -51.549549
    0.2320    -101.336015     -50.668008
    0.2340    -102.144098     -51.072049
    0.2360    -101.405280     -50.702640
    0.2380    -100.958376     -50.479188
    0.2400     -99.824232     -49.912116
    0.2420     -98.450706     -49.225353
    0.2440     -99.523185     -49.761592
    0.2460    -100.151179     -50.075590
    0.2480     -99.823515     -49.911758
    0.2500     -98.539359     -49.269680
    0.2520     -98.764698     -49.382349
    0.2540     -96.900927     -48.450464
    0.2560     -96.830426     -48.415213
    0.2580     -99.052552     -49.526276
    0.2600     -97.196567     -48.598283
    0.2620     -96.731941     -48.365970
    0.2640     -97.990862     -48.995431
    0.2660     -95.512745     -47.756372
    0.2680     -98.292138     -49.146069
    0.2700     -97.075883     -48.537942
    0.2720     -96.070908     -48.035454
    0.2740     -96.838220     -48.419110
    0.2760     -96.096562     -48.048281
    0.2780     -96.441667     -48.220833
    0.2800     -95.899229     -47.949614
    0.2820     -97.614355     -48.807177
    0.2840     -96.087529     -48.043764
    0.2860     -94.449810     -47.224905
    0.2880     -98.249429     -49.124715
    0.2900     -93.842115     -46.921057
    0.2920     -95.577692     -47.788846
    0.2940     -96.030532     -48.015266
    0.2960     -97.334456     -48.667228
    0.2980     -96.650248     -48.325124
    0.3000     -96.346203     -48.173102
    0.3020     -97.111346     -48.555673
    0.3040     -96.413209     -48.206604
    0.3060     -96.655296     -48.327648
    0.3080     -97.379689     -48.689844
    0.3100     -96.610518     -48.305259
    0.3120     -98.034718     -49.017359
    0.3140     -98.922689     -49.461344
    0.3160     -97.230912     -48.615456
    0.3180     -98.264810     -49.132405
    0.3200     -99.581203     -49.790602
    0.3220     -98.774713     -49.387357
    0.3240     -99.524008     -49.762004
    0.3260     -96.655581     -48.327790
    0.3280     -99.007482     -49.503741
    0.3300    -100.199150     -50.099575
    0.3320    -101.012898     -50.506449
    0.3340    -101.036762     -50.518381
    0.3360     -98.845598     -49.422799
    0.3380     -99.832284     -49.916142
    0.3400    -100.635862     -50.317931
    0.3420    -102.048418     -51.024209
    0.3440    -100.149422     -50.074711
    0.3460    -101.766685     -50.883342
    0.3480    -102.404762     -51.202381
    0.3500    -100.557433     -50.278717
    0.3520    -100.112989     -50.056495
    0.3540    -100.034404     -50.017202
    0.3560    -100.940873     -50.470437
    0.3580     -99.796387     -49.898193
    0.3600     -99.931262     -49.965631
    0.3620    -102.340103     -51.170051
    0.3640     -98.052599     -49.026300
    0.3660     -99.007663     -49.503831
    0.3680    -101.458518     -50.729259
    0.3700     -98.078181     -49.039090
    0.3720     -97.631091     -48.815546
    0.3740     -96.589081     -48.294541
    0.3760     -97.791270     -48.895635
    0.3780     -98.281857     -49.140929
    0.3800     -97.771449     -48.885725
    0.3820     -97.174234     -48.587117
    0.3840     -95.957714     -47.978857
    0.3860     -97.855771     -48.927885
    0.3880     -97.211587     -48.605793
    0.3900     -95.342914     -47.671457
    0.3920     -97.173298     -48.586649
    0.3940     -95.571011     -47.785505
    0.3960     -96.163551     -48.081776
    0.3980     -97.373891     -48.686946
